NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
MPU6050 Found!
Time(ms),StepCount,Angle(deg),HallEffect,GyroX,GyroY,GyroZ
323821,59383,106889.40,1,0.34,-0.02,-0.09
323827,59384,106891.20,1,0.28,-0.05,0.03
323832,59385,106893.00,1,0.11,0.04,-0.01
323837,59386,106894.80,1,0.15,0.02,0.01
323844,59387,106896.60,1,-0.09,-0.05,-0.07
323849,59388,106898.40,1,0.05,0.16,-0.03
323855,59389,106900.20,1,-0.12,0.09,-0.12
323860,59390,106902.00,1,0.00,0.21,0.02
323865,59391,106903.80,1,-0.26,0.04,-0.07
323871,59392,106905.60,1,-0.04,0.11,-0.02
323876,59393,106907.40,1,-0.07,0.07,-0.15
323883,59394,106909.20,1,-0.07,-0.19,0.09
323888,59395,106911.00,1,-0.20,-0.25,-0.02
323893,59396,106912.80,1,0.53,-1.15,0.19
323899,59397,106914.60,1,1.08,-1.12,0.30
323904,59398,106916.40,1,2.39,-0.49,0.41
323910,59399,106918.20,1,2.18,-0.65,-0.12
323915,59400,106920.00,1,2.64,-0.72,0.25
323920,59401,106921.80,1,1.60,-0.46,-0.59
323927,59402,106923.60,1,1.56,-0.37,0.55
323932,59403,106925.40,1,0.81,-0.51,-0.26
323938,59404,106927.20,1,0.40,-0.00,0.31
323943,59405,106929.00,1,0.26,-0.72,-0.14
323948,59406,106930.80,1,0.14,-0.07,0.07
323954,59407,106932.60,1,0.07,-0.35,-0.03
323959,59408,106934.40,1,0.85,-0.53,-0.59
323965,59409,106936.20,1,0.51,0.03,-0.06
323971,59410,106938.00,1,0.82,0.16,0.27
323976,59411,106939.80,1,0.50,-0.28,-0.44
323982,59412,106941.60,1,0.60,-0.37,-0.05
323987,59413,106943.40,1,0.20,-0.03,-0.34
323993,59414,106945.20,1,0.26,-0.25,0.25
323998,59415,106947.00,1,-0.05,-0.23,-0.94
324003,59416,106948.80,1,0.38,-0.80,0.01
324009,59417,106950.60,1,-0.08,0.32,-0.79
324015,59418,106952.40,1,-0.06,0.34,0.24
324020,59419,106954.20,1,-0.54,-0.06,-1.48
324026,59420,106956.00,1,-0.31,-0.61,0.52
324031,59421,106957.80,1,-0.75,0.23,-1.46
324037,59422,106959.60,1,-0.33,-0.33,-0.04
324042,59423,106961.40,1,-0.92,0.06,-1.35
324048,59424,106963.20,1,-1.06,-0.31,-0.54
324054,59425,106965.00,1,-1.30,0.37,-1.12
324059,59426,106966.80,1,-0.41,-0.71,0.13
324065,59427,106968.60,1,-1.69,0.00,-1.20
324070,59428,106970.40,1,-1.77,0.11,-0.08
324076,59429,106972.20,1,-1.79,0.60,-1.00
324081,59430,106974.00,1,-0.71,-0.47,-0.57
324086,59431,106975.80,1,-1.91,0.67,-0.91
324092,59432,106977.60,1,-2.58,0.13,-0.35
324098,59433,106979.40,1,-2.16,0.54,-1.18
324104,59434,106981.20,1,-1.39,0.15,-0.53
324109,59435,106983.00,1,-2.29,0.94,-0.79
324114,59436,106984.80,1,-3.57,0.41,-0.43
324120,59437,106986.60,1,-2.67,0.67,-1.10
324125,59438,106988.40,1,-2.05,0.75,-1.12
324131,59439,106990.20,1,-2.86,1.15,-0.39
324136,59440,106992.00,1,-3.85,0.27,-0.72
324142,59441,106993.80,1,-3.10,0.99,-0.78
324148,59442,106995.60,1,-3.08,1.34,-0.95
324153,59443,106997.40,1,-3.22,0.63,-0.77
324159,59444,106999.20,1,-3.59,0.92,-0.59
324164,59445,107001.00,1,-3.37,0.46,-0.63
324170,59446,107002.80,1,-3.63,0.61,-0.41
324175,59447,107004.60,1,-3.13,0.22,-0.49
324180,59448,107006.40,0,-3.97,0.40,-0.34
324187,59449,107008.20,0,-2.97,0.12,-0.31
324192,59450,107010.00,0,-3.72,0.51,-0.38
324198,59451,107011.80,0,-2.70,0.20,-0.42
324203,59452,107013.60,0,-3.39,0.42,-0.43
324208,59453,107015.40,1,-2.52,0.57,-0.19
324214,59454,107017.20,1,-3.02,0.65,-0.64
324219,59455,107019.00,1,-2.30,0.50,-0.35
324226,59456,107020.80,1,-2.78,0.92,-0.43
324231,59457,107022.60,1,-2.04,0.62,-0.30
324236,59458,107024.40,1,-2.68,0.76,-0.51
324242,59459,107026.20,1,-1.58,0.69,-0.25
324247,59460,107028.00,1,-3.00,0.70,-0.64
324253,59461,107029.80,1,-1.48,0.57,0.02
324258,59462,107031.60,1,-3.06,0.91,-0.99
324263,59463,107033.40,1,-1.60,0.45,-0.30
324270,59464,107035.20,1,-3.16,0.63,-0.43
324275,59465,107037.00,1,-2.19,-0.01,0.11
324281,59466,107038.80,1,-3.22,0.64,-0.82
324286,59467,107040.60,1,-2.03,0.20,0.04
324291,59468,107042.40,1,-2.89,0.46,-0.69
324297,59469,107044.20,1,-1.45,0.10,0.04
324302,59470,107046.00,1,-2.58,0.89,-0.79
324308,59471,107047.80,1,-1.06,0.48,0.15
324314,59472,107049.60,1,-2.13,0.44,-0.72
324319,59473,107051.40,1,-0.77,0.75,0.18
324325,59474,107053.20,1,-2.61,0.72,-0.80
324330,59475,107055.00,1,-1.32,0.09,0.28
324336,59476,107056.80,1,-2.22,0.50,-1.03
324341,59477,107058.60,1,-1.42,0.06,0.13
324346,59478,107060.40,1,-1.72,0.14,-0.68
324353,59479,107062.20,1,-0.86,0.09,0.27
324358,59480,107064.00,1,-1.86,0.43,-0.35
324364,59481,107065.80,1,-0.75,0.00,-0.04
324369,59482,107067.60,1,-1.76,0.29,-0.47
324374,59483,107069.40,1,-0.79,-0.01,-0.03
324380,59484,107071.20,1,-1.99,0.49,-0.38
324385,59485,107073.00,1,-0.78,-0.01,0.05
324391,59486,107074.80,1,-0.97,0.44,-0.61
324397,59487,107076.60,1,-0.59,-0.18,0.04
324402,59488,107078.40,1,-1.44,0.33,-0.32
324408,59489,107080.20,1,-0.67,0.24,-0.02
324413,59490,107082.00,1,-1.09,0.45,-0.16
324419,59491,107083.80,1,-0.50,-0.18,-0.13
324424,59492,107085.60,1,-1.26,0.20,-0.18
324429,59493,107087.40,1,-0.46,-0.03,-0.11
324435,59494,107089.20,1,-0.74,0.22,-0.08
324441,59495,107091.00,1,-0.53,0.08,-0.14
324447,59496,107092.80,1,-0.80,0.17,0.06
324452,59497,107094.60,1,-0.42,-0.01,-0.16
324457,59498,107096.40,1,-0.62,0.08,0.02
324463,59499,107098.20,1,-0.49,-0.11,-0.03
324468,59500,107100.00,1,-0.45,0.06,-0.15
324474,59501,107101.80,1,-0.30,0.08,0.01
324480,59502,107103.60,1,-0.28,0.09,0.01
324485,59503,107105.40,1,-0.30,0.12,-0.04
324491,59504,107107.20,1,-0.37,-0.00,-0.10
324496,59505,107109.00,1,-0.19,0.21,0.11
324502,59506,107110.80,1,-0.16,0.06,0.02
324507,59507,107112.60,1,-0.01,0.29,0.02
324512,59508,107114.40,1,0.03,0.11,0.10
324518,59509,107116.20,1,0.12,0.19,-0.11
324524,59510,107118.00,1,0.05,0.04,0.07
324530,59511,107119.80,1,0.14,0.17,-0.13
324535,59512,107121.60,1,0.25,0.17,0.12
324540,59513,107123.40,1,0.40,0.26,0.12
324546,59514,107125.20,1,0.49,0.02,0.12
324551,59515,107127.00,1,0.51,0.23,0.18
324556,59516,107128.80,1,0.68,0.17,0.29
324562,59517,107130.60,1,0.78,0.16,0.19
324568,59518,107132.40,1,1.01,0.11,0.43
324574,59519,107134.20,1,1.22,0.26,0.28
324579,59520,107136.00,1,1.33,-0.02,0.55
324584,59521,107137.80,1,1.72,0.16,0.28
324590,59522,107139.60,1,1.92,-0.04,0.52
324595,59523,107141.40,1,2.38,-0.10,0.38
324601,59524,107143.20,1,2.72,-0.23,0.40
324606,59525,107145.00,1,2.98,-0.15,0.44
324613,59526,107146.80,1,3.38,-0.09,0.42
324618,59527,107148.60,1,3.79,-0.41,0.58
324623,59528,107150.40,1,4.03,-0.26,0.82
324629,59529,107152.20,1,4.37,-0.54,0.66
324634,59530,107154.00,1,2.52,0.34,0.50
324640,59531,107155.80,1,1.25,-0.12,0.84
324645,59532,107157.60,1,0.41,-0.13,0.54
324651,59533,107159.40,1,0.24,-0.67,0.46
324657,59534,107161.20,1,0.45,-0.85,0.39
324662,59535,107163.00,1,0.85,-0.54,-0.32
324668,59536,107164.80,1,1.05,-0.83,0.16
324673,59537,107166.60,1,1.33,-0.30,0.43
324678,59538,107168.40,1,1.91,-0.12,0.28
324684,59539,107170.20,1,2.27,0.07,0.26
324689,59540,107172.00,1,2.38,-0.06,0.37
324696,59541,107173.80,1,2.55,-0.05,0.40
324701,59542,107175.60,1,2.69,-0.25,0.34
324706,59543,107177.40,1,2.80,-0.53,0.44
324712,59544,107179.20,1,2.85,-0.51,0.39
324717,59545,107181.00,1,2.70,-0.52,0.44
324723,59546,107182.80,1,2.49,-0.22,0.36
324728,59547,107184.60,1,1.94,-0.27,0.36
324733,59548,107186.40,1,2.01,-0.25,0.34
324740,59549,107188.20,1,1.82,-0.38,0.37
324745,59550,107190.00,1,1.90,-0.35,0.28
324751,59551,107191.80,1,2.05,-0.44,0.24
324756,59552,107193.60,1,2.10,-0.37,0.19
324761,59553,107195.40,1,2.19,-0.31,0.16
324767,59554,107197.20,1,2.19,-0.39,0.11
324772,59555,107199.00,1,2.29,-0.29,0.29
324779,59556,107200.80,1,2.21,-0.32,0.17
324784,59557,107202.60,1,2.18,-0.35,0.20
324789,59558,107204.40,1,2.00,-0.30,0.15
324795,59559,107206.20,1,2.03,-0.27,0.13
324800,59560,107208.00,1,1.89,-0.32,0.09
324806,59561,107209.80,1,1.93,-0.27,0.12
324811,59562,107211.60,1,1.82,-0.31,0.04
324816,59563,107213.40,1,1.82,-0.21,0.11
324823,59564,107215.20,1,1.65,-0.36,0.03
324828,59565,107217.00,1,1.72,-0.18,0.15
324834,59566,107218.80,1,1.54,-0.31,0.10
324839,59567,107220.60,1,1.49,-0.30,0.02
324844,59568,107222.40,1,1.36,-0.29,0.15
324850,59569,107224.20,1,1.33,-0.19,0.07
324855,59570,107226.00,1,1.21,-0.33,0.10
324861,59571,107227.80,1,1.23,-0.23,0.06
324867,59572,107229.60,1,1.02,-0.24,0.07
324872,59573,107231.40,1,1.04,-0.17,0.00
324878,59574,107233.20,1,0.85,-0.17,0.01
324883,59575,107235.00,1,0.93,-0.14,0.01
324888,59576,107236.80,1,0.64,-0.19,0.07
324894,59577,107238.60,1,0.68,-0.13,0.05
324899,59578,107240.40,1,0.55,-0.21,0.09
324905,59579,107242.20,1,0.56,-0.09,-0.08
324911,59580,107244.00,1,0.45,-0.05,0.08
324916,59581,107245.80,1,0.41,-0.02,-0.04
324922,59582,107247.60,1,0.25,-0.10,0.02
324927,59583,107249.40,1,0.26,0.01,-0.01
324933,59584,107251.20,1,0.20,-0.09,0.00
324938,59585,107253.00,1,0.08,0.01,-0.01
324943,59586,107254.80,1,0.10,-0.00,-0.03
324950,59587,107256.60,1,-0.07,-0.01,-0.05
324955,59588,107258.40,1,-0.06,0.11,-0.03
324961,59589,107260.20,1,-0.04,0.11,-0.10
324966,59590,107262.00,1,-0.08,0.14,-0.07
324971,59591,107263.80,1,-0.17,0.07,-0.11
324977,59592,107265.60,1,-0.09,0.13,-0.06
324982,59593,107267.40,1,-0.07,0.23,-0.13
324988,59594,107269.20,1,-0.05,-0.49,0.12
324994,59595,107271.00,1,-0.08,-0.39,-0.02
324999,59596,107272.80,1,0.80,-1.33,0.20
325005,59597,107274.60,1,1.17,-0.82,0.47
325010,59598,107276.40,1,2.88,-0.76,0.04
325016,59599,107278.20,1,2.02,-0.48,-0.30
325021,59600,107280.00,1,2.54,-0.51,0.43
325026,59601,107281.80,1,1.47,-0.46,-0.32
325032,59602,107283.60,1,1.14,-0.06,0.32
325038,59603,107285.40,1,0.73,-0.58,0.03
325044,59604,107287.20,1,0.53,-0.12,-0.02
325049,59605,107289.00,1,0.41,-0.57,-0.06
325054,59606,107290.80,1,0.23,-0.08,-0.13
325060,59607,107292.60,1,0.32,-0.54,-0.15
325065,59608,107294.40,1,1.06,-0.50,-0.26
325071,59609,107296.20,1,0.57,0.08,-0.09
325076,59610,107298.00,1,0.79,-0.22,0.15
325082,59611,107299.80,1,0.34,-0.37,-0.42
325088,59612,107301.60,1,0.43,-0.19,-0.08
325093,59613,107303.40,1,0.12,-0.15,-0.12
325099,59614,107305.20,1,0.56,-0.44,-0.24
325104,59615,107307.00,1,-0.05,-0.21,-0.64
325109,59616,107308.80,1,-0.11,-0.26,0.25
325115,59617,107310.60,1,-0.52,0.35,-0.82
325121,59618,107312.40,1,0.74,-0.14,0.15
325127,59619,107314.20,1,-0.51,-0.24,-1.52
325132,59620,107316.00,1,-0.05,-0.23,0.79
325137,59621,107317.80,1,-0.88,0.36,-1.10
325143,59622,107319.60,1,-0.22,-0.04,0.60
325148,59623,107321.40,1,-1.12,0.02,-1.53
325154,59624,107323.20,1,-0.43,-0.67,0.18
325159,59625,107325.00,1,-1.44,0.48,-1.03
325165,59626,107326.80,1,-0.56,-0.25,0.04
325171,59627,107328.60,1,-1.66,0.35,-1.27
325176,59628,107330.40,1,-1.01,-0.05,0.52
325182,59629,107332.20,1,-2.12,0.41,-1.07
325187,59630,107334.00,1,-0.66,0.17,0.28
325192,59631,107335.80,1,-2.00,0.39,-0.92
325198,59632,107337.60,1,-2.58,0.39,-0.29
325203,59633,107339.40,1,-2.10,0.82,-1.07
325210,59634,107341.20,1,-1.40,0.63,-0.53
325215,59635,107343.00,1,-2.43,0.88,-0.51
325220,59636,107344.80,1,-3.34,0.35,-0.48
325226,59637,107346.60,1,-2.83,1.04,-0.68
325231,59638,107348.40,1,-2.26,0.66,-0.74
325237,59639,107350.20,1,-2.98,0.94,-0.88
325242,59640,107352.00,1,-3.24,0.56,-0.82
325248,59641,107353.80,1,-3.12,0.79,-0.66
325254,59642,107355.60,1,-3.19,0.88,-0.28
325259,59643,107357.40,1,-3.21,0.25,-0.73
325265,59644,107359.20,1,-3.90,0.88,-0.36
325270,59645,107361.00,1,-3.36,0.39,-0.38
325276,59646,107362.80,1,-3.01,0.37,-0.66
325281,59647,107364.60,1,-3.23,0.14,-0.12
325286,59648,107366.40,0,-3.27,0.25,-0.28
325293,59649,107368.20,0,-3.28,0.24,-0.33
325298,59650,107370.00,0,-2.88,0.75,-0.67
325304,59651,107371.80,0,-3.17,0.37,-0.41
325309,59652,107373.60,0,-2.95,0.88,-0.35
325314,59653,107375.40,1,-2.58,0.37,-0.26
325320,59654,107377.20,1,-2.97,0.68,-0.49
325325,59655,107379.00,1,-2.28,0.62,-0.23
325331,59656,107380.80,1,-2.93,1.01,-0.50
325337,59657,107382.60,1,-1.94,0.69,-0.35
325342,59658,107384.40,1,-2.99,1.17,-0.54
325348,59659,107386.20,1,-1.64,0.76,-0.28
325353,59660,107388.00,1,-3.04,0.89,-0.74
325359,59661,107389.80,1,-1.52,0.62,0.04
325364,59662,107391.60,1,-3.16,0.80,-0.45
325370,59663,107393.40,1,-1.33,0.55,0.19
325376,59664,107395.20,1,-2.91,0.24,-0.86
325381,59665,107397.00,1,-1.84,0.14,-0.17
325387,59666,107398.80,1,-3.38,0.67,-0.06
325392,59667,107400.60,1,-1.84,0.06,-0.18
325398,59668,107402.40,1,-2.89,1.35,-0.40
325403,59669,107404.20,1,-1.52,0.37,-0.22
325408,59670,107406.00,1,-3.01,1.21,-0.63
325414,59671,107407.80,1,-1.09,0.23,-0.33
325420,59672,107409.60,1,-2.31,0.53,-0.41
325426,59673,107411.40,1,-0.81,0.42,0.03
325431,59674,107413.20,1,-2.42,0.63,-0.39
325436,59675,107415.00,1,-0.86,0.21,-0.21
325442,59676,107416.80,1,-2.97,1.00,-0.27
325447,59677,107418.60,1,-1.21,-0.20,-0.28
325453,59678,107420.40,1,-2.44,0.87,-0.47
325458,59679,107422.20,1,-0.76,-0.04,-0.14
325464,59680,107424.00,1,-1.75,0.24,-0.58
325470,59681,107425.80,1,-0.43,0.30,0.18
325475,59682,107427.60,1,-2.16,0.55,-0.37
325481,59683,107429.40,1,-0.67,0.15,0.19
325486,59684,107431.20,1,-2.21,0.73,-0.55
325491,59685,107433.00,1,-0.55,-0.15,-0.13
325497,59686,107434.80,1,-1.83,0.46,-0.23
325502,59687,107436.60,1,-0.40,0.17,-0.15
325509,59688,107438.40,1,-1.89,0.61,-0.10
325514,59689,107440.20,1,-0.48,-0.20,-0.23
325519,59690,107442.00,1,-1.34,0.27,-0.11
325525,59691,107443.80,1,-0.40,-0.10,-0.28
325530,59692,107445.60,1,-1.29,0.59,-0.00
325536,59693,107447.40,1,-0.37,-0.05,0.00
325541,59694,107449.20,1,-0.96,0.05,-0.23
325547,59695,107451.00,1,-0.41,-0.03,-0.11
325553,59696,107452.80,1,-0.69,0.22,-0.06
325558,59697,107454.60,1,-0.44,-0.00,-0.03
325564,59698,107456.40,1,-0.50,0.14,-0.14
325569,59699,107458.20,1,-0.29,0.08,0.00
325574,59700,107460.00,1,-0.41,0.14,-0.08
325580,59701,107461.80,1,-0.29,0.09,0.00
325585,59702,107463.60,1,-0.28,0.33,-0.04
325592,59703,107465.40,1,-0.14,0.12,0.00
325597,59704,107467.20,1,-0.18,0.21,-0.07
325602,59705,107469.00,1,-0.31,0.24,0.14
325608,59706,107470.80,1,-0.05,0.28,-0.15
325613,59707,107472.60,1,-0.06,0.40,0.07
325619,59708,107474.40,1,0.01,0.15,0.14
325624,59709,107476.20,1,0.01,0.37,-0.04
325629,59710,107478.00,1,0.08,0.34,0.12
325636,59711,107479.80,1,0.21,0.37,0.08
325641,59712,107481.60,1,0.22,0.25,0.11
325646,59713,107483.40,1,0.35,0.29,0.16
325652,59714,107485.20,1,0.31,0.25,0.28
325657,59715,107487.00,1,0.33,0.19,-0.03
325663,59716,107488.80,1,0.39,0.02,0.29
325668,59717,107490.60,1,0.43,0.08,0.20
325673,59718,107492.40,1,0.51,-0.07,0.28
325680,59719,107494.20,1,0.66,0.01,0.20
325685,59720,107496.00,1,0.96,-0.17,0.36
325691,59721,107497.80,1,1.34,-0.22,0.28
325696,59722,107499.60,1,1.58,-0.39,0.40
325701,59723,107501.40,1,2.00,-0.42,0.21
325707,59724,107503.20,1,2.15,-0.52,0.45
325712,59725,107505.00,1,2.45,-0.33,0.43
325719,59726,107506.80,1,2.81,-0.37,0.26
325724,59727,107508.60,1,3.10,-0.23,0.40
325729,59728,107510.40,1,3.36,-0.27,0.47
325735,59729,107512.20,1,3.67,-0.05,0.44
325740,59730,107514.00,1,4.03,0.11,0.73
325746,59731,107515.80,1,4.37,-0.16,0.64
325751,59732,107517.60,1,3.36,0.06,0.43
325756,59733,107519.40,1,1.40,-0.11,0.46
325763,59734,107521.20,1,0.99,-0.22,0.33
325768,59735,107523.00,1,-0.01,-0.69,0.55
325774,59736,107524.80,1,0.32,-0.80,0.61
325779,59737,107526.60,1,0.86,-0.52,-0.25
325784,59738,107528.40,1,1.27,-0.53,0.22
325790,59739,107530.20,1,1.60,-0.36,0.21
325795,59740,107532.00,1,1.84,-0.09,0.23
325801,59741,107533.80,1,2.15,-0.16,0.24
325807,59742,107535.60,1,2.29,-0.17,0.30
325812,59743,107537.40,1,2.40,-0.18,0.38
325818,59744,107539.20,1,2.44,-0.41,0.38
325823,59745,107541.00,1,2.48,-0.50,0.32
325829,59746,107542.80,1,2.54,-0.48,0.35
325834,59747,107544.60,1,2.49,-0.53,0.41
325839,59748,107546.40,1,2.51,-0.37,0.32
325846,59749,107548.20,1,2.25,-0.27,0.44
325851,59750,107550.00,1,2.19,-0.24,0.26
325857,59751,107551.80,1,2.01,-0.21,0.33
325862,59752,107553.60,1,1.96,-0.25,0.25
325867,59753,107555.40,1,1.90,-0.35,0.18
325873,59754,107557.20,1,1.83,-0.29,0.19
325878,59755,107559.00,1,1.93,-0.35,0.12
325884,59756,107560.80,1,1.89,-0.27,0.20
325890,59757,107562.60,1,1.93,-0.32,0.16
325895,59758,107564.40,1,1.89,-0.22,0.16
325901,59759,107566.20,1,1.94,-0.26,0.11
325906,59760,107568.00,1,1.84,-0.24,0.13
325912,59761,107569.80,1,1.89,-0.27,0.10
325917,59762,107571.60,1,1.78,-0.30,0.09
325922,59763,107573.40,1,1.79,-0.24,0.18
325928,59764,107575.20,1,1.67,-0.29,0.12
325934,59765,107577.00,1,1.69,-0.22,0.11
325940,59766,107578.80,1,1.53,-0.31,0.12
325945,59767,107580.60,1,1.54,-0.20,0.03
325950,59768,107582.40,1,1.30,-0.27,0.13
325956,59769,107584.20,1,1.34,-0.25,0.06
325961,59770,107586.00,1,1.12,-0.31,0.11
325967,59771,107587.80,1,1.21,-0.18,0.09
325972,59772,107589.60,1,1.06,-0.27,0.06
325978,59773,107591.40,1,1.05,-0.17,0.01
325984,59774,107593.20,1,0.81,-0.19,0.06
325989,59775,107595.00,1,0.89,-0.13,0.05
325995,59776,107596.80,1,0.71,-0.17,0.02
326000,59777,107598.60,1,0.73,-0.15,-0.04
326005,59778,107600.40,1,0.55,-0.12,0.06
326011,59779,107602.20,1,0.60,-0.16,-0.02
326017,59780,107604.00,1,0.50,-0.13,0.05
326023,59781,107605.80,1,0.54,-0.12,0.00
326028,59782,107607.60,1,0.39,-0.06,0.03
326033,59783,107609.40,1,0.31,-0.00,-0.01
326039,59784,107611.20,1,0.26,0.02,0.03
326044,59785,107613.00,1,0.15,0.03,-0.02
326050,59786,107614.80,1,0.10,0.03,-0.01
326055,59787,107616.60,1,-0.01,-0.05,-0.03
326061,59788,107618.40,1,-0.03,0.11,-0.02
326067,59789,107620.20,1,-0.05,0.04,-0.13
326072,59790,107622.00,1,-0.07,0.15,-0.05
326077,59791,107623.80,1,-0.13,0.09,-0.05
326083,59792,107625.60,1,-0.12,0.17,-0.04
326088,59793,107627.40,1,-0.06,0.14,-0.19
326094,59794,107629.20,1,-0.02,-0.40,0.07
326099,59795,107631.00,1,-0.14,-0.35,0.06
326105,59796,107632.80,1,1.24,-1.49,0.09
326111,59797,107634.60,1,1.81,-1.33,0.27
326116,59798,107636.40,1,2.82,-0.08,0.42
326122,59799,107638.20,1,1.90,-0.83,-0.16
326127,59800,107640.00,1,2.25,-0.36,0.36
326132,59801,107641.80,1,1.47,-0.79,-0.56
326138,59802,107643.60,1,1.15,0.10,0.57
326144,59803,107645.40,1,0.57,-0.64,-0.18
326150,59804,107647.20,1,0.45,-0.04,0.14
326155,59805,107649.00,1,0.14,-0.60,-0.24
326160,59806,107650.80,1,0.65,-0.07,-0.04
326166,59807,107652.60,1,0.52,-0.22,-0.14
326171,59808,107654.40,1,1.33,-0.01,0.09
326177,59809,107656.20,1,0.40,-0.42,-0.58
326182,59810,107658.00,1,0.97,-0.37,0.36
326188,59811,107659.80,1,0.14,0.02,-0.45
326194,59812,107661.60,1,1.19,-0.19,0.16
326199,59813,107663.40,1,-0.23,-0.59,-0.51
326205,59814,107665.20,1,0.17,0.43,0.80
326210,59815,107667.00,1,-0.21,-0.23,-0.92
326215,59816,107668.80,1,1.25,-0.54,0.23
326221,59817,107670.60,1,-0.71,-0.41,-0.96
326226,59818,107672.40,1,0.12,0.97,0.23
326233,59819,107674.20,1,-0.77,0.17,-1.12
326238,59820,107676.00,1,0.35,-0.04,0.18
326243,59821,107677.80,1,-0.86,-0.02,-0.85
326249,59822,107679.60,1,-0.52,0.76,-0.23
326254,59823,107681.40,1,-1.17,-0.05,-1.00
326260,59824,107683.20,1,-0.47,-0.07,-0.17
326265,59825,107685.00,1,-1.44,0.28,-1.00
326272,59826,107686.80,1,-0.95,0.12,-0.23
326277,59827,107688.60,1,-1.58,0.11,-1.07
326282,59828,107690.40,1,-1.34,0.36,-0.13
326288,59829,107692.20,1,-1.79,0.20,-0.96
326293,59830,107694.00,1,-1.41,-0.06,-0.68
326299,59831,107695.80,1,-2.04,0.18,-0.90
326304,59832,107697.60,1,-1.99,-0.05,-0.57
326309,59833,107699.40,1,-2.34,0.48,-0.92
326316,59834,107701.20,1,-1.97,-0.34,-0.83
326321,59835,107703.00,1,-2.36,0.44,-0.91
326327,59836,107704.80,1,-2.23,0.03,-0.47
326332,59837,107706.60,1,-2.83,0.71,-0.93
326337,59838,107708.40,1,-3.15,0.27,-0.64
326343,59839,107710.20,1,-3.02,1.10,-0.95
326348,59840,107712.00,1,-2.61,0.77,-0.89
326354,59841,107713.80,1,-2.95,1.35,-0.73
326360,59842,107715.60,1,-3.43,0.69,-0.55
326365,59843,107717.40,1,-3.27,0.73,-0.90
326371,59844,107719.20,1,-4.09,0.81,-0.33
326376,59845,107721.00,1,-3.38,0.61,-0.75
326382,59846,107722.80,1,-3.32,0.75,-0.61
326387,59847,107724.60,1,-3.15,0.08,-0.44
326393,59848,107726.40,0,-4.20,0.47,-0.28
326398,59849,107728.20,0,-2.93,0.15,-0.44
326404,59850,107730.00,0,-3.40,0.56,-0.57
326410,59851,107731.80,0,-2.96,0.37,-0.40
326415,59852,107733.60,0,-3.10,0.71,-0.54
326421,59853,107735.40,1,-2.75,0.42,-0.35
326426,59854,107737.20,1,-2.73,0.70,-0.55
326431,59855,107739.00,1,-2.41,0.41,-0.35
326437,59856,107740.80,1,-2.59,0.91,-0.48
326443,59857,107742.60,1,-2.17,0.22,-0.34
326449,59858,107744.40,1,-2.53,0.79,-0.57
326454,59859,107746.20,1,-1.98,0.57,-0.26
326459,59860,107748.00,1,-2.72,0.95,-0.58
326465,59861,107749.80,1,-1.61,0.57,-0.18
326470,59862,107751.60,1,-3.21,0.83,-0.63
326476,59863,107753.40,1,-1.61,0.51,0.16
326481,59864,107755.20,1,-3.48,0.95,-0.42
326487,59865,107757.00,1,-1.82,0.10,0.27
326493,59866,107758.80,1,-3.44,0.17,-0.47
326498,59867,107760.60,1,-1.63,-0.14,0.03
326504,59868,107762.40,1,-3.01,0.34,-0.73
326509,59869,107764.20,1,-1.39,0.04,0.09
326515,59870,107766.00,1,-2.46,0.78,-0.82
326520,59871,107767.80,1,-1.22,0.15,-0.01
326525,59872,107769.60,1,-2.26,0.99,-0.71
326532,59873,107771.40,1,-1.06,0.28,-0.02
326537,59874,107773.20,1,-2.54,1.31,-0.59
326543,59875,107775.00,1,-1.03,0.18,0.06
326548,59876,107776.80,1,-2.44,0.83,-0.79
326553,59877,107778.60,1,-1.00,0.28,-0.02
326559,59878,107780.40,1,-2.07,0.50,-0.54
326564,59879,107782.20,1,-0.86,0.35,-0.27
326571,59880,107784.00,1,-2.12,0.38,-0.39
326576,59881,107785.80,1,-0.71,-0.19,0.24
326581,59882,107787.60,1,-1.97,0.67,-0.58
326587,59883,107789.40,1,-0.78,-0.13,0.11
326592,59884,107791.20,1,-1.73,0.39,-0.44
326598,59885,107793.00,1,-0.58,0.12,0.09
326603,59886,107794.80,1,-1.39,0.59,-0.35
326608,59887,107796.60,1,-0.37,-0.18,0.05
326615,59888,107798.40,1,-2.05,0.33,-0.27
326620,59889,107800.20,1,-0.67,-0.40,-0.12
326626,59890,107802.00,1,-0.81,0.25,-0.24
326631,59891,107803.80,1,-0.66,-0.35,0.13
326636,59892,107805.60,1,-1.03,0.28,-0.24
326642,59893,107807.40,1,-0.47,-0.18,0.10
326647,59894,107809.20,1,-1.01,0.24,-0.18
326653,59895,107811.00,1,-0.37,-0.09,-0.04
326659,59896,107812.80,1,-0.83,0.36,-0.06
326664,59897,107814.60,1,-0.25,0.06,0.05
326670,59898,107816.40,1,-0.74,0.33,0.05
326675,59899,107818.20,1,-0.41,0.12,0.02
326681,59900,107820.00,1,-0.46,0.06,0.01
326686,59901,107821.80,1,-0.32,0.26,-0.06
326691,59902,107823.60,1,-0.41,0.07,-0.03
326697,59903,107825.40,1,-0.39,0.07,0.01
326703,59904,107827.20,1,-0.34,0.18,-0.02
